transaction_id,sender_id,receiver_id,amount,timestamp
53,MULE_SENDER_12_BIG_BOSS_IN_1,BIG_BOSS_IN_1,432,2026-02-20 05:23:39.051749
54,MULE_SENDER_13_BIG_BOSS_IN_1,BIG_BOSS_IN_1,413,2026-02-20 05:13:39.051749
55,MULE_SENDER_14_BIG_BOSS_IN_1,BIG_BOSS_IN_1,243,2026-02-20 05:03:39.051749
56,MULE_SENDER_15_BIG_BOSS_IN_1,BIG_BOSS_IN_1,434,2026-02-20 04:53:39.051749
57,MULE_SENDER_16_BIG_BOSS_IN_1,BIG_BOSS_IN_1,259,2026-02-20 04:43:39.051749
58,MULE_SENDER_17_BIG_BOSS_IN_1,BIG_BOSS_IN_1,375,2026-02-20 04:33:39.051749
59,MULE_SENDER_18_BIG_BOSS_IN_1,BIG_BOSS_IN_1,444,2026-02-20 04:23:39.051749
60,MULE_SENDER_19_BIG_BOSS_IN_1,BIG_BOSS_IN_1,140,2026-02-20 04:13:39.051749
61,MULE_SENDER_20_BIG_BOSS_IN_1,BIG_BOSS_IN_1,396,2026-02-20 04:03:39.051749
62,MULE_SENDER_21_BIG_BOSS_IN_1,BIG_BOSS_IN_1,222,2026-02-20 03:53:39.051749
63,MULE_SENDER_22_BIG_BOSS_IN_1,BIG_BOSS_IN_1,243,2026-02-20 03:43:39.051749
64,MULE_SENDER_23_BIG_BOSS_IN_1,BIG_BOSS_IN_1,378,2026-02-20 03:33:39.051749
65,MULE_SENDER_24_BIG_BOSS_IN_1,BIG_BOSS_IN_1,125,2026-02-20 03:23:39.051749
66,MULE_SENDER_0_BIG_BOSS_IN_2,BIG_BOSS_IN_2,148,2026-02-20 07:23:39.051749
67,MULE_SENDER_1_BIG_BOSS_IN_2,BIG_BOSS_IN_2,440,2026-02-20 07:13:39.051749
68,MULE_SENDER_2_BIG_BOSS_IN_2,BIG_BOSS_IN_2,163,2026-02-20 07:03:39.051749
69,MULE_SENDER_3_BIG_BOSS_IN_2,BIG_BOSS_IN_2,189,2026-02-20 06:53:39.051749
70,MULE_SENDER_4_BIG_BOSS_IN_2,BIG_BOSS_IN_2,323,2026-02-20 06:43:39.051749
71,MULE_SENDER_5_BIG_BOSS_IN_2,BIG_BOSS_IN_2,111,2026-02-20 06:33:39.051749
72,MULE_SENDER_6_BIG_BOSS_IN_2,BIG_BOSS_IN_2,498,2026-02-20 06:23:39.051749
73,MULE_SENDER_7_BIG_BOSS_IN_2,BIG_BOSS_IN_2,323,2026-02-20 06:13:39.051749
74,MULE_SENDER_8_BIG_BOSS_IN_2,BIG_BOSS_IN_2,257,2026-02-20 06:03:39.051749
75,MULE_SENDER_9_BIG_BOSS_IN_2,BIG_BOSS_IN_2,331,2026-02-20 05:53:39.051749
76,MULE_SENDER_10_BIG_BOSS_IN_2,BIG_BOSS_IN_2,319,2026-02-20 05:43:39.051749
77,MULE_SENDER_11_BIG_BOSS_IN_2,BIG_BOSS_IN_2,272,2026-02-20 05:33:39.051749
78,MULE_SENDER_12_BIG_BOSS_IN_2,BIG_BOSS_IN_2,132,2026-02-20 05:23:39.051749
79,MULE_SENDER_13_BIG_BOSS_IN_2,BIG_BOSS_IN_2,357,2026-02-20 05:13:39.051749
80,MULE_SENDER_14_BIG_BOSS_IN_2,BIG_BOSS_IN_2,129,2026-02-20 05:03:39.051749
81,MULE_SENDER_15_BIG_BOSS_IN_2,BIG_BOSS_IN_2,384,2026-02-20 04:53:39.051749
82,MULE_SENDER_16_BIG_BOSS_IN_2,BIG_BOSS_IN_2,239,2026-02-20 04:43:39.051749
83,MULE_SENDER_17_BIG_BOSS_IN_2,BIG_BOSS_IN_2,236,2026-02-20 04:33:39.051749
84,MULE_SENDER_18_BIG_BOSS_IN_2,BIG_BOSS_IN_2,462,2026-02-20 04:23:39.051749
85,MULE_SENDER_19_BIG_BOSS_IN_2,BIG_BOSS_IN_2,269,2026-02-20 04:13:39.051749
86,MULE_SENDER_20_BIG_BOSS_IN_2,BIG_BOSS_IN_2,354,2026-02-20 04:03:39.051749
87,MULE_SENDER_21_BIG_BOSS_IN_2,BIG_BOSS_IN_2,399,2026-02-20 03:53:39.051749
88,MULE_SENDER_22_BIG_BOSS_IN_2,BIG_BOSS_IN_2,316,2026-02-20 03:43:39.051749
89,MULE_SENDER_23_BIG_BOSS_IN_2,BIG_BOSS_IN_2,243,2026-02-20 03:33:39.051749
90,MULE_SENDER_24_BIG_BOSS_IN_2,BIG_BOSS_IN_2,239,2026-02-20 03:23:39.051749
91,LAUNDRY_OUT_1,MULE_RECV_0_LAUNDRY_OUT_1,462,2026-02-20 07:23:39.051749
92,LAUNDRY_OUT_1,MULE_RECV_1_LAUNDRY_OUT_1,104,2026-02-20 07:13:39.051749
93,LAUNDRY_OUT_1,MULE_RECV_2_LAUNDRY_OUT_1,244,2026-02-20 07:03:39.051749
94,LAUNDRY_OUT_1,MULE_RECV_3_LAUNDRY_OUT_1,344,2026-02-20 06:53:39.051749
95,LAUNDRY_OUT_1,MULE_RECV_4_LAUNDRY_OUT_1,335,2026-02-20 06:43:39.051749
96,LAUNDRY_OUT_1,MULE_RECV_5_LAUNDRY_OUT_1,281,2026-02-20 06:33:39.051749
97,LAUNDRY_OUT_1,MULE_RECV_6_LAUNDRY_OUT_1,286,2026-02-20 06:23:39.051749
98,LAUNDRY_OUT_1,MULE_RECV_7_LAUNDRY_OUT_1,378,2026-02-20 06:13:39.051749
99,LAUNDRY_OUT_1,MULE_RECV_8_LAUNDRY_OUT_1,399,2026-02-20 06:03:39.051749
100,LAUNDRY_OUT_1,MULE_RECV_9_LAUNDRY_OUT_1,435,2026-02-20 05:53:39.051749
101,LAUNDRY_OUT_1,MULE_RECV_10_LAUNDRY_OUT_1,427,2026-02-20 05:43:39.051749
102,LAUNDRY_OUT_1,MULE_RECV_11_LAUNDRY_OUT_1,224,2026-02-20 05:33:39.051749
103,LAUNDRY_OUT_1,MULE_RECV_12_LAUNDRY_OUT_1,327,2026-02-20 05:23:39.051749
104,LAUNDRY_OUT_1,MULE_RECV_13_LAUNDRY_OUT_1,437,2026-02-20 05:13:39.051749
105,LAUNDRY_OUT_1,MULE_RECV_14_LAUNDRY_OUT_1,105,2026-02-20 05:03:39.051749
106,LAUNDRY_OUT_1,MULE_RECV_15_LAUNDRY_OUT_1,249,2026-02-20 04:53:39.051749
107,LAUNDRY_OUT_1,MULE_RECV_16_LAUNDRY_OUT_1,316,2026-02-20 04:43:39.051749
108,LAUNDRY_OUT_1,MULE_RECV_17_LAUNDRY_OUT_1,131,2026-02-20 04:33:39.051749
109,LAUNDRY_OUT_1,MULE_RECV_18_LAUNDRY_OUT_1,414,2026-02-20 04:23:39.051749
110,LAUNDRY_OUT_1,MULE_RECV_19_LAUNDRY_OUT_1,436,2026-02-20 04:13:39.051749
111,LAUNDRY_OUT_1,MULE_RECV_20_LAUNDRY_OUT_1,319,2026-02-20 04:03:39.051749
112,LAUNDRY_OUT_1,MULE_RECV_21_LAUNDRY_OUT_1,340,2026-02-20 03:53:39.051749
113,LAUNDRY_OUT_1,MULE_RECV_22_LAUNDRY_OUT_1,390,2026-02-20 03:43:39.051749
114,LAUNDRY_OUT_1,MULE_RECV_23_LAUNDRY_OUT_1,489,2026-02-20 03:33:39.051749
115,LAUNDRY_OUT_1,MULE_RECV_24_LAUNDRY_OUT_1,254,2026-02-20 03:23:39.051749
116,LAUNDRY_OUT_2,MULE_RECV_0_LAUNDRY_OUT_2,228,2026-02-20 07:23:39.051749
117,LAUNDRY_OUT_2,MULE_RECV_1_LAUNDRY_OUT_2,262,2026-02-20 07:13:39.051749
118,LAUNDRY_OUT_2,MULE_RECV_2_LAUNDRY_OUT_2,391,2026-02-20 07:03:39.051749
119,LAUNDRY_OUT_2,MULE_RECV_3_LAUNDRY_OUT_2,155,2026-02-20 06:53:39.051749
120,LAUNDRY_OUT_2,MULE_RECV_4_LAUNDRY_OUT_2,141,2026-02-20 06:43:39.051749
121,LAUNDRY_OUT_2,MULE_RECV_5_LAUNDRY_OUT_2,312,2026-02-20 06:33:39.051749
122,LAUNDRY_OUT_2,MULE_RECV_6_LAUNDRY_OUT_2,285,2026-02-20 06:23:39.051749
123,LAUNDRY_OUT_2,MULE_RECV_7_LAUNDRY_OUT_2,417,2026-02-20 06:13:39.051749
124,LAUNDRY_OUT_2,MULE_RECV_8_LAUNDRY_OUT_2,297,2026-02-20 06:03:39.051749
125,LAUNDRY_OUT_2,MULE_RECV_9_LAUNDRY_OUT_2,227,2026-02-20 05:53:39.051749
126,LAUNDRY_OUT_2,MULE_RECV_10_LAUNDRY_OUT_2,118,2026-02-20 05:43:39.051749
127,LAUNDRY_OUT_2,MULE_RECV_11_LAUNDRY_OUT_2,178,2026-02-20 05:33:39.051749
128,LAUNDRY_OUT_2,MULE_RECV_12_LAUNDRY_OUT_2,294,2026-02-20 05:23:39.051749
129,LAUNDRY_OUT_2,MULE_RECV_13_LAUNDRY_OUT_2,389,2026-02-20 05:13:39.051749
130,LAUNDRY_OUT_2,MULE_RECV_14_LAUNDRY_OUT_2,110,2026-02-20 05:03:39.051749
131,LAUNDRY_OUT_2,MULE_RECV_15_LAUNDRY_OUT_2,374,2026-02-20 04:53:39.051749
132,LAUNDRY_OUT_2,MULE_RECV_16_LAUNDRY_OUT_2,307,2026-02-20 04:43:39.051749
133,LAUNDRY_OUT_2,MULE_RECV_17_LAUNDRY_OUT_2,474,2026-02-20 04:33:39.051749
134,LAUNDRY_OUT_2,MULE_RECV_18_LAUNDRY_OUT_2,433,2026-02-20 04:23:39.051749
135,LAUNDRY_OUT_2,MULE_RECV_19_LAUNDRY_OUT_2,376,2026-02-20 04:13:39.051749
136,LAUNDRY_OUT_2,MULE_RECV_20_LAUNDRY_OUT_2,390,2026-02-20 04:03:39.051749
137,LAUNDRY_OUT_2,MULE_RECV_21_LAUNDRY_OUT_2,444,2026-02-20 03:53:39.051749
138,LAUNDRY_OUT_2,MULE_RECV_22_LAUNDRY_OUT_2,103,2026-02-20 03:43:39.051749
139,LAUNDRY_OUT_2,MULE_RECV_23_LAUNDRY_OUT_2,224,2026-02-20 03:33:39.051749
140,LAUNDRY_OUT_2,MULE_RECV_24_LAUNDRY_OUT_2,370,2026-02-20 03:23:39.051749
141,CHAIN_0_STEP_0,CHAIN_0_STEP_1,5000,2026-02-20 07:23:39.051749
142,CHAIN_0_STEP_1,CHAIN_0_STEP_2,5000,2026-02-20 06:23:39.051749
143,CHAIN_0_STEP_2,CHAIN_0_STEP_3,5000,2026-02-20 05:23:39.051749
144,CHAIN_0_STEP_3,CHAIN_0_STEP_4,5000,2026-02-20 04:23:39.051749
145,CHAIN_0_STEP_4,CHAIN_0_STEP_5,5000,2026-02-20 03:23:39.051749
146,CHAIN_1_STEP_0,CHAIN_1_STEP_1,5000,2026-02-20 07:23:39.051749
147,CHAIN_1_STEP_1,CHAIN_1_STEP_2,5000,2026-02-20 06:23:39.051749
148,CHAIN_1_STEP_2,CHAIN_1_STEP_3,5000,2026-02-20 05:23:39.051749
149,CHAIN_1_STEP_3,CHAIN_1_STEP_4,5000,2026-02-20 04:23:39.051749
150,CHAIN_1_STEP_4,CHAIN_1_STEP_5,5000,2026-02-20 03:23:39.051749
151,CHAIN_2_STEP_0,CHAIN_2_STEP_1,5000,2026-02-20 07:23:39.051749
152,CHAIN_2_STEP_1,CHAIN_2_STEP_2,5000,2026-02-20 06:23:39.051749
153,CHAIN_2_STEP_2,CHAIN_2_STEP_3,5000,2026-02-20 05:23:39.051749
154,CHAIN_2_STEP_3,CHAIN_2_STEP_4,5000,2026-02-20 04:23:39.051749
155,CHAIN_2_STEP_4,CHAIN_2_STEP_5,5000,2026-02-20 03:23:39.051749
156,CHAIN_3_STEP_0,CHAIN_3_STEP_1,5000,2026-02-20 07:23:39.051749
157,CHAIN_3_STEP_1,CHAIN_3_STEP_2,5000,2026-02-20 06:23:39.051749
158,CHAIN_3_STEP_2,CHAIN_3_STEP_3,5000,2026-02-20 05:23:39.051749
159,CHAIN_3_STEP_3,CHAIN_3_STEP_4,5000,2026-02-20 04:23:39.051749
160,CHAIN_3_STEP_4,CHAIN_3_STEP_5,5000,2026-02-20 03:23:39.051749
161,CHAIN_4_STEP_0,CHAIN_4_STEP_1,5000,2026-02-20 07:23:39.051749
162,CHAIN_4_STEP_1,CHAIN_4_STEP_2,5000,2026-02-20 06:23:39.051749
163,CHAIN_4_STEP_2,CHAIN_4_STEP_3,5000,2026-02-20 05:23:39.051749
164,CHAIN_4_STEP_3,CHAIN_4_STEP_4,5000,2026-02-20 04:23:39.051749
165,CHAIN_4_STEP_4,CHAIN_4_STEP_5,5000,2026-02-20 03:23:39.051749
166,VELOCITY_NODE_0,TARGET_0_0,200,2026-02-20 07:23:39.051749
167,VELOCITY_NODE_0,TARGET_1_0,200,2026-02-20 05:23:39.051749
168,VELOCITY_NODE_0,TARGET_2_0,200,2026-02-20 03:23:39.051749
169,VELOCITY_NODE_0,TARGET_3_0,200,2026-02-20 01:23:39.051749
170,VELOCITY_NODE_0,TARGET_4_0,200,2026-02-19 23:23:39.051749
171,VELOCITY_NODE_0,TARGET_5_0,200,2026-02-19 21:23:39.051749
172,VELOCITY_NODE_0,TARGET_6_0,200,2026-02-19 19:23:39.051749
173,VELOCITY_NODE_0,TARGET_7_0,200,2026-02-19 17:23:39.051749
174,VELOCITY_NODE_1,TARGET_0_1,200,2026-02-20 07:23:39.051749
175,VELOCITY_NODE_1,TARGET_1_1,200,2026-02-20 05:23:39.051749
176,VELOCITY_NODE_1,TARGET_2_1,200,2026-02-20 03:23:39.051749
177,VELOCITY_NODE_1,TARGET_3_1,200,2026-02-20 01:23:39.051749
178,VELOCITY_NODE_1,TARGET_4_1,200,2026-02-19 23:23:39.051749
179,VELOCITY_NODE_1,TARGET_5_1,200,2026-02-19 21:23:39.051749
180,VELOCITY_NODE_1,TARGET_6_1,200,2026-02-19 19:23:39.051749
181,VELOCITY_NODE_1,TARGET_7_1,200,2026-02-19 17:23:39.051749
182,VELOCITY_NODE_2,TARGET_0_2,200,2026-02-20 07:23:39.051749
183,VELOCITY_NODE_2,TARGET_1_2,200,2026-02-20 05:23:39.051749
184,VELOCITY_NODE_2,TARGET_2_2,200,2026-02-20 03:23:39.051749
185,VELOCITY_NODE_2,TARGET_3_2,200,2026-02-20 01:23:39.051749
186,VELOCITY_NODE_2,TARGET_4_2,200,2026-02-19 23:23:39.051749
187,VELOCITY_NODE_2,TARGET_5_2,200,2026-02-19 21:23:39.051749
188,VELOCITY_NODE_2,TARGET_6_2,200,2026-02-19 19:23:39.051749
189,VELOCITY_NODE_2,TARGET_7_2,200,2026-02-19 17:23:39.051749
190,VELOCITY_NODE_3,TARGET_0_3,200,2026-02-20 07:23:39.051749
191,VELOCITY_NODE_3,TARGET_1_3,200,2026-02-20 05:23:39.051749
192,VELOCITY_NODE_3,TARGET_2_3,200,2026-02-20 03:23:39.051749
193,VELOCITY_NODE_3,TARGET_3_3,200,2026-02-20 01:23:39.051749
194,VELOCITY_NODE_3,TARGET_4_3,200,2026-02-19 23:23:39.051749
195,VELOCITY_NODE_3,TARGET_5_3,200,2026-02-19 21:23:39.051749
196,VELOCITY_NODE_3,TARGET_6_3,200,2026-02-19 19:23:39.051749
197,VELOCITY_NODE_3,TARGET_7_3,200,2026-02-19 17:23:39.051749
198,VELOCITY_NODE_4,TARGET_0_4,200,2026-02-20 07:23:39.051749
199,VELOCITY_NODE_4,TARGET_1_4,200,2026-02-20 05:23:39.051749
200,VELOCITY_NODE_4,TARGET_2_4,200,2026-02-20 03:23:39.051749
201,VELOCITY_NODE_4,TARGET_3_4,200,2026-02-20 01:23:39.051749
202,VELOCITY_NODE_4,TARGET_4_4,200,2026-02-19 23:23:39.051749
203,VELOCITY_NODE_4,TARGET_5_4,200,2026-02-19 21:23:39.051749
204,VELOCITY_NODE_4,TARGET_6_4,200,2026-02-19 19:23:39.051749
205,VELOCITY_NODE_4,TARGET_7_4,200,2026-02-19 17:23:39.051749
206,VELOCITY_NODE_5,TARGET_0_5,200,2026-02-20 07:23:39.051749
207,VELOCITY_NODE_5,TARGET_1_5,200,2026-02-20 05:23:39.051749
208,VELOCITY_NODE_5,TARGET_2_5,200,2026-02-20 03:23:39.051749
209,VELOCITY_NODE_5,TARGET_3_5,200,2026-02-20 01:23:39.051749
210,VELOCITY_NODE_5,TARGET_4_5,200,2026-02-19 23:23:39.051749
211,VELOCITY_NODE_5,TARGET_5_5,200,2026-02-19 21:23:39.051749
212,VELOCITY_NODE_5,TARGET_6_5,200,2026-02-19 19:23:39.051749
213,VELOCITY_NODE_5,TARGET_7_5,200,2026-02-19 17:23:39.051749
214,VELOCITY_NODE_6,TARGET_0_6,200,2026-02-20 07:23:39.051749
215,VELOCITY_NODE_6,TARGET_1_6,200,2026-02-20 05:23:39.051749
216,VELOCITY_NODE_6,TARGET_2_6,200,2026-02-20 03:23:39.051749
217,VELOCITY_NODE_6,TARGET_3_6,200,2026-02-20 01:23:39.051749
218,VELOCITY_NODE_6,TARGET_4_6,200,2026-02-19 23:23:39.051749
219,VELOCITY_NODE_6,TARGET_5_6,200,2026-02-19 21:23:39.051749
220,VELOCITY_NODE_6,TARGET_6_6,200,2026-02-19 19:23:39.051749
221,VELOCITY_NODE_6,TARGET_7_6,200,2026-02-19 17:23:39.051749
222,VELOCITY_NODE_7,TARGET_0_7,200,2026-02-20 07:23:39.051749
223,VELOCITY_NODE_7,TARGET_1_7,200,2026-02-20 05:23:39.051749
224,VELOCITY_NODE_7,TARGET_2_7,200,2026-02-20 03:23:39.051749
225,VELOCITY_NODE_7,TARGET_3_7,200,2026-02-20 01:23:39.051749
226,VELOCITY_NODE_7,TARGET_4_7,200,2026-02-19 23:23:39.051749
227,VELOCITY_NODE_7,TARGET_5_7,200,2026-02-19 21:23:39.051749
228,VELOCITY_NODE_7,TARGET_6_7,200,2026-02-19 19:23:39.051749
229,VELOCITY_NODE_7,TARGET_7_7,200,2026-02-19 17:23:39.051749
230,VELOCITY_NODE_8,TARGET_0_8,200,2026-02-20 07:23:39.051749
231,VELOCITY_NODE_8,TARGET_1_8,200,2026-02-20 05:23:39.051749
232,VELOCITY_NODE_8,TARGET_2_8,200,2026-02-20 03:23:39.051749
233,VELOCITY_NODE_8,TARGET_3_8,200,2026-02-20 01:23:39.051749
234,VELOCITY_NODE_8,TARGET_4_8,200,2026-02-19 23:23:39.051749
235,VELOCITY_NODE_8,TARGET_5_8,200,2026-02-19 21:23:39.051749
236,VELOCITY_NODE_8,TARGET_6_8,200,2026-02-19 19:23:39.051749
237,VELOCITY_NODE_8,TARGET_7_8,200,2026-02-19 17:23:39.051749
238,VELOCITY_NODE_9,TARGET_0_9,200,2026-02-20 07:23:39.051749
239,VELOCITY_NODE_9,TARGET_1_9,200,2026-02-20 05:23:39.051749
240,VELOCITY_NODE_9,TARGET_2_9,200,2026-02-20 03:23:39.051749
241,VELOCITY_NODE_9,TARGET_3_9,200,2026-02-20 01:23:39.051749
242,VELOCITY_NODE_9,TARGET_4_9,200,2026-02-19 23:23:39.051749
243,VELOCITY_NODE_9,TARGET_5_9,200,2026-02-19 21:23:39.051749
244,VELOCITY_NODE_9,TARGET_6_9,200,2026-02-19 19:23:39.051749
245,VELOCITY_NODE_9,TARGET_7_9,200,2026-02-19 17:23:39.051749
246,BIG_BANK_OFFICIAL,RECIPIENT_0,50,2026-02-20 07:23:39.051749
247,BIG_BANK_OFFICIAL,RECIPIENT_1,50,2026-02-20 07:22:39.051749
248,BIG_BANK_OFFICIAL,RECIPIENT_2,50,2026-02-20 07:21:39.051749
249,BIG_BANK_OFFICIAL,RECIPIENT_3,50,2026-02-20 07:20:39.051749
250,BIG_BANK_OFFICIAL,RECIPIENT_4,50,2026-02-20 07:19:39.051749
251,BIG_BANK_OFFICIAL,RECIPIENT_5,50,2026-02-20 07:18:39.051749
252,BIG_BANK_OFFICIAL,RECIPIENT_6,50,2026-02-20 07:17:39.051749
253,BIG_BANK_OFFICIAL,RECIPIENT_7,50,2026-02-20 07:16:39.051749
254,BIG_BANK_OFFICIAL,RECIPIENT_8,50,2026-02-20 07:15:39.051749
255,BIG_BANK_OFFICIAL,RECIPIENT_9,50,2026-02-20 07:14:39.051749
256,BIG_BANK_OFFICIAL,RECIPIENT_10,50,2026-02-20 07:13:39.051749
257,BIG_BANK_OFFICIAL,RECIPIENT_11,50,2026-02-20 07:12:39.051749
258,BIG_BANK_OFFICIAL,RECIPIENT_12,50,2026-02-20 07:11:39.051749
259,BIG_BANK_OFFICIAL,RECIPIENT_13,50,2026-02-20 07:10:39.051749
260,BIG_BANK_OFFICIAL,RECIPIENT_14,50,2026-02-20 07:09:39.051749
261,BIG_BANK_OFFICIAL,RECIPIENT_15,50,2026-02-20 07:08:39.051749
262,BIG_BANK_OFFICIAL,RECIPIENT_16,50,2026-02-20 07:07:39.051749
263,BIG_BANK_OFFICIAL,RECIPIENT_17,50,2026-02-20 07:06:39.051749
264,BIG_BANK_OFFICIAL,RECIPIENT_18,50,2026-02-20 07:05:39.051749
265,BIG_BANK_OFFICIAL,RECIPIENT_19,50,2026-02-20 07:04:39.051749
266,BIG_BANK_OFFICIAL,RECIPIENT_20,50,2026-02-20 07:03:39.051749
267,BIG_BANK_OFFICIAL,RECIPIENT_21,50,2026-02-20 07:02:39.051749
268,BIG_BANK_OFFICIAL,RECIPIENT_22,50,2026-02-20 07:01:39.051749
269,BIG_BANK_OFFICIAL,RECIPIENT_23,50,2026-02-20 07:00:39.051749
270,BIG_BANK_OFFICIAL,RECIPIENT_24,50,2026-02-20 06:59:39.051749
271,BIG_BANK_OFFICIAL,RECIPIENT_25,50,2026-02-20 06:58:39.051749
272,BIG_BANK_OFFICIAL,RECIPIENT_26,50,2026-02-20 06:57:39.051749
273,BIG_BANK_OFFICIAL,RECIPIENT_27,50,2026-02-20 06:56:39.051749
274,BIG_BANK_OFFICIAL,RECIPIENT_28,50,2026-02-20 06:55:39.051749
275,BIG_BANK_OFFICIAL,RECIPIENT_29,50,2026-02-20 06:54:39.051749
276,BIG_BANK_OFFICIAL,RECIPIENT_30,50,2026-02-20 06:53:39.051749
277,BIG_BANK_OFFICIAL,RECIPIENT_31,50,2026-02-20 06:52:39.051749
278,BIG_BANK_OFFICIAL,RECIPIENT_32,50,2026-02-20 06:51:39.051749
279,BIG_BANK_OFFICIAL,RECIPIENT_33,50,2026-02-20 06:50:39.051749
280,BIG_BANK_OFFICIAL,RECIPIENT_34,50,2026-02-20 06:49:39.051749
281,BIG_BANK_OFFICIAL,RECIPIENT_35,50,2026-02-20 06:48:39.051749
282,BIG_BANK_OFFICIAL,RECIPIENT_36,50,2026-02-20 06:47:39.051749
283,BIG_BANK_OFFICIAL,RECIPIENT_37,50,2026-02-20 06:46:39.051749
